image_name,class_id,xmin,xmax,ymin,ymax
FLIR_10124.jpeg,3,376,473,227,295
FLIR_10124.jpeg,1,492,511,220,276
FLIR_10124.jpeg,1,522,542,221,241
FLIR_10124.jpeg,1,610,630,208,225
FLIR_10124.jpeg,1,38,50,220,254
FLIR_10124.jpeg,1,47,64,220,257
FLIR_10124.jpeg,1,458,474,224,258
FLIR_10125.jpeg,1,495,514,226,278
FLIR_10125.jpeg,1,549,580,212,267
FLIR_10125.jpeg,1,593,615,217,243
FLIR_10125.jpeg,3,385,498,226,302
FLIR_10125.jpeg,3,255,307,224,267
FLIR_10125.jpeg,3,212,243,227,255
FLIR_10125.jpeg,3,107,199,216,287
FLIR_10125.jpeg,3,0,110,189,379
FLIR_10126.jpeg,3,1,151,206,319
FLIR_10126.jpeg,3,202,242,225,257
FLIR_10126.jpeg,3,248,306,220,271
FLIR_10126.jpeg,1,517,540,214,246
FLIR_10126.jpeg,1,550,573,224,287
FLIR_10126.jpeg,3,404,548,223,319
FLIR_10126.jpeg,1,413,424,226,253
FLIR_10127.jpeg,3,455,631,221,339
FLIR_10127.jpeg,1,601,635,205,256
FLIR_10127.jpeg,3,250,306,219,271
FLIR_10127.jpeg,3,189,238,224,261
FLIR_10127.jpeg,1,9,28,222,262
FLIR_10127.jpeg,1,426,441,222,254
FLIR_10127.jpeg,1,456,474,221,240
FLIR_10128.jpeg,2,142,170,250,294
FLIR_10128.jpeg,1,146,170,222,274
FLIR_10128.jpeg,1,3,27,223,279
FLIR_10128.jpeg,1,486,501,232,262
FLIR_10128.jpeg,1,429,442,222,258
FLIR_10128.jpeg,1,460,478,221,263
FLIR_10128.jpeg,1,437,458,226,262
FLIR_10128.jpeg,1,536,550,222,244
FLIR_10128.jpeg,1,549,572,216,245
FLIR_10128.jpeg,3,187,364,184,338
FLIR_10128.jpeg,1,48,62,229,264
FLIR_10128.jpeg,1,86,99,228,263
FLIR_10128.jpeg,1,66,80,228,263
FLIR_10129.jpeg,2,62,104,257,311
FLIR_10129.jpeg,1,70,107,221,307
FLIR_10129.jpeg,3,179,209,233,272
FLIR_10129.jpeg,3,202,348,193,326
FLIR_10129.jpeg,1,492,508,226,260
FLIR_10129.jpeg,1,434,447,222,260
FLIR_10129.jpeg,1,445,461,226,263
FLIR_10129.jpeg,1,457,472,221,261
FLIR_10129.jpeg,1,513,532,227,263
FLIR_10129.jpeg,1,59,74,228,258
FLIR_10129.jpeg,1,45,61,227,265
FLIR_10129.jpeg,1,34,47,227,265
FLIR_10129.jpeg,1,541,554,219,242
FLIR_10129.jpeg,1,549,562,219,245
FLIR_10130.jpeg,1,20,34,226,265
FLIR_10130.jpeg,1,32,49,226,268
FLIR_10130.jpeg,3,148,216,233,277
FLIR_10130.jpeg,3,211,338,204,313
FLIR_10130.jpeg,1,513,531,225,265
FLIR_10130.jpeg,1,505,518,225,263
FLIR_10130.jpeg,1,460,472,225,267
FLIR_10130.jpeg,1,442,455,219,263
FLIR_10130.jpeg,1,558,577,217,245
FLIR_10130.jpeg,1,532,551,221,279
FLIR_10131.jpeg,1,440,454,226,258
FLIR_10131.jpeg,1,453,469,218,267
FLIR_10131.jpeg,1,474,493,224,263
FLIR_10131.jpeg,1,513,533,224,267
FLIR_10131.jpeg,1,533,557,216,279
FLIR_10131.jpeg,1,580,600,217,246
FLIR_10131.jpeg,1,12,25,225,265
FLIR_10131.jpeg,1,24,37,225,259
FLIR_10131.jpeg,3,188,233,228,265
FLIR_10131.jpeg,3,94,190,230,293
FLIR_10131.jpeg,3,225,331,207,302
FLIR_10131.jpeg,1,57,72,232,266
FLIR_10131.jpeg,1,40,55,230,270
FLIR_10131.jpeg,1,0,16,230,279
FLIR_10132.jpeg,3,1,126,222,335
FLIR_10132.jpeg,3,166,222,223,273
FLIR_10132.jpeg,3,219,240,236,260
FLIR_10132.jpeg,3,234,327,207,292
FLIR_10132.jpeg,1,541,565,213,279
FLIR_10132.jpeg,1,521,540,222,270
FLIR_10132.jpeg,1,499,520,220,269
FLIR_10132.jpeg,1,472,491,214,268
FLIR_10132.jpeg,1,454,469,217,262
FLIR_10132.jpeg,1,445,459,222,257
FLIR_10133.jpeg,1,14,28,230,272
FLIR_10133.jpeg,1,0,17,225,275
FLIR_10133.jpeg,1,472,488,234,260
FLIR_10133.jpeg,1,459,476,220,263
FLIR_10133.jpeg,1,445,460,222,264
FLIR_10133.jpeg,1,498,519,213,277
FLIR_10133.jpeg,1,530,552,219,275
FLIR_10133.jpeg,1,547,580,213,287
FLIR_10133.jpeg,1,580,598,223,273
FLIR_10133.jpeg,3,203,235,239,265
FLIR_10133.jpeg,3,127,208,224,285
FLIR_10133.jpeg,3,238,322,211,289
FLIR_10134.jpeg,3,42,171,217,311
FLIR_10134.jpeg,3,187,229,238,269
FLIR_10134.jpeg,3,224,246,233,255
FLIR_10134.jpeg,3,243,321,217,284
FLIR_10134.jpeg,1,457,473,220,264
FLIR_10134.jpeg,1,469,485,213,264
FLIR_10134.jpeg,1,488,504,232,259
FLIR_10134.jpeg,1,560,577,227,270
FLIR_10134.jpeg,1,540,564,207,281
FLIR_10134.jpeg,1,575,601,208,290
FLIR_10135.jpeg,1,507,528,230,264
FLIR_10135.jpeg,1,483,503,214,265
FLIR_10135.jpeg,1,470,488,216,266
FLIR_10135.jpeg,1,580,608,217,278
FLIR_10135.jpeg,1,611,639,201,300
FLIR_10135.jpeg,3,0,75,194,344
FLIR_10135.jpeg,3,164,216,236,275
FLIR_10135.jpeg,3,220,246,230,254
FLIR_10135.jpeg,3,249,317,216,277
FLIR_10135.jpeg,1,143,161,230,264
FLIR_10136.jpeg,1,621,639,214,279
FLIR_10136.jpeg,1,538,566,233,270
FLIR_10136.jpeg,1,505,529,212,270
FLIR_10136.jpeg,1,492,509,216,269
FLIR_10136.jpeg,3,212,242,234,261
FLIR_10136.jpeg,3,241,253,237,257
FLIR_10136.jpeg,3,251,315,218,280
FLIR_10136.jpeg,3,127,203,235,286
FLIR_10136.jpeg,2,110,130,249,279
FLIR_10136.jpeg,1,108,132,223,261
FLIR_10137.jpeg,1,582,612,233,273
FLIR_10137.jpeg,1,532,558,210,275
FLIR_10137.jpeg,1,518,536,214,270
FLIR_10137.jpeg,3,208,241,235,266
FLIR_10137.jpeg,3,255,314,223,275
FLIR_10137.jpeg,3,53,173,236,305
FLIR_10137.jpeg,2,40,60,259,296
FLIR_10137.jpeg,1,38,67,226,284
FLIR_10138.jpeg,3,257,316,224,278
FLIR_10138.jpeg,3,201,239,235,269
FLIR_10138.jpeg,3,236,249,236,258
FLIR_10138.jpeg,3,2,97,232,377
FLIR_10138.jpeg,1,573,600,202,272
FLIR_10138.jpeg,1,557,578,208,278
FLIR_10139.jpeg,1,609,637,203,281
FLIR_10139.jpeg,3,262,316,225,274
FLIR_10139.jpeg,3,195,235,232,269
FLIR_10139.jpeg,1,54,69,234,252
FLIR_10140.jpeg,1,514,535,222,268
FLIR_10140.jpeg,1,540,558,217,258
FLIR_10140.jpeg,1,611,639,218,295
FLIR_10140.jpeg,3,191,230,230,264
FLIR_10140.jpeg,3,232,346,201,301
FLIR_10140.jpeg,1,31,49,227,264
FLIR_10141.jpeg,3,223,247,229,255
FLIR_10141.jpeg,3,175,227,225,265
FLIR_10141.jpeg,3,241,341,202,294
FLIR_10141.jpeg,1,545,564,214,269
FLIR_10141.jpeg,2,137,151,248,269
FLIR_10141.jpeg,2,149,163,245,265
FLIR_10141.jpeg,1,149,161,224,248
FLIR_10141.jpeg,1,137,151,225,258
FLIR_10141.jpeg,1,11,26,228,269
FLIR_10141.jpeg,1,561,577,214,257
FLIR_10142.jpeg,1,582,609,210,274
FLIR_10142.jpeg,2,122,135,244,270
FLIR_10142.jpeg,2,95,119,239,275
FLIR_10142.jpeg,1,90,118,218,260
FLIR_10142.jpeg,1,121,137,221,258
FLIR_10142.jpeg,3,217,245,232,258
FLIR_10142.jpeg,3,197,223,224,270
FLIR_10142.jpeg,3,146,205,225,276
FLIR_10142.jpeg,3,240,336,204,290
FLIR_10143.jpeg,2,74,91,252,286
FLIR_10143.jpeg,2,25,53,259,292
FLIR_10143.jpeg,1,18,54,213,281
FLIR_10143.jpeg,1,64,95,217,278
FLIR_10143.jpeg,3,203,238,235,268
FLIR_10143.jpeg,3,166,206,228,277
FLIR_10143.jpeg,3,92,186,228,296
FLIR_10143.jpeg,3,243,333,212,292
FLIR_10143.jpeg,1,613,632,211,266
FLIR_10144.jpeg,3,0,127,216,346
FLIR_10144.jpeg,3,113,187,223,297
FLIR_10144.jpeg,3,182,229,233,273
FLIR_10144.jpeg,3,220,241,241,267
FLIR_10144.jpeg,3,245,326,216,295
FLIR_10145.jpeg,3,0,139,213,330
FLIR_10145.jpeg,3,152,214,234,282
FLIR_10145.jpeg,3,208,239,243,267
FLIR_10145.jpeg,3,243,325,218,297
FLIR_10146.jpeg,1,13,26,222,253
FLIR_10146.jpeg,1,22,37,222,248
FLIR_10146.jpeg,3,88,188,219,295
FLIR_10146.jpeg,3,187,229,232,266
FLIR_10146.jpeg,3,227,243,239,258
FLIR_10146.jpeg,3,242,322,212,281
FLIR_10147.jpeg,3,0,122,207,346
FLIR_10147.jpeg,3,153,214,232,279
FLIR_10147.jpeg,3,210,241,235,269
FLIR_10147.jpeg,3,239,318,218,287
FLIR_10148.jpeg,3,0,76,203,343
FLIR_10148.jpeg,3,139,208,232,278
FLIR_10148.jpeg,3,196,236,235,270
FLIR_10148.jpeg,3,242,314,218,285
FLIR_10148.jpeg,2,374,396,254,274
FLIR_10148.jpeg,1,410,422,235,248
FLIR_10148.jpeg,1,400,412,232,248
FLIR_10148.jpeg,1,390,403,230,247
FLIR_10149.jpeg,3,19,174,222,319
FLIR_10149.jpeg,3,245,264,228,245
FLIR_10149.jpeg,3,260,330,218,277
FLIR_10149.jpeg,1,588,615,223,303
FLIR_10149.jpeg,1,622,639,222,302
FLIR_10149.jpeg,1,468,484,227,251
FLIR_10149.jpeg,1,485,498,226,250
FLIR_10149.jpeg,1,497,521,219,291
FLIR_10149.jpeg,1,345,355,230,248
FLIR_10149.jpeg,1,353,361,228,248
FLIR_10149.jpeg,1,392,402,228,243
FLIR_10149.jpeg,1,384,394,229,243
FLIR_10150.jpeg,3,0,84,222,374
FLIR_10150.jpeg,3,171,211,237,263
FLIR_10150.jpeg,3,265,314,224,264
FLIR_10150.jpeg,3,320,354,234,261
FLIR_10150.jpeg,1,68,80,232,258
FLIR_10150.jpeg,1,594,622,215,274
FLIR_10150.jpeg,1,97,110,230,254
FLIR_10150.jpeg,3,229,263,233,252
FLIR_10151.jpeg,3,211,248,232,263
FLIR_10151.jpeg,3,255,331,216,283
FLIR_10151.jpeg,3,130,207,227,285
FLIR_10151.jpeg,3,0,74,185,358
FLIR_10151.jpeg,1,454,493,219,302
FLIR_10151.jpeg,1,620,639,208,269
FLIR_10151.jpeg,1,369,395,222,284
FLIR_10151.jpeg,2,373,393,269,297
FLIR_10151.jpeg,1,440,456,227,250
FLIR_10151.jpeg,3,242,254,234,254
FLIR_10152.jpeg,1,195,207,221,256
FLIR_10152.jpeg,3,207,235,221,255
FLIR_10152.jpeg,3,222,246,219,249
FLIR_10152.jpeg,3,303,325,224,243
FLIR_10152.jpeg,3,322,469,213,273
FLIR_10152.jpeg,3,429,476,214,258
FLIR_10152.jpeg,1,600,622,204,283
FLIR_10152.jpeg,1,621,637,211,279
FLIR_10152.jpeg,1,9,19,192,251
FLIR_10152.jpeg,1,155,168,214,249
FLIR_10152.jpeg,3,245,261,225,247
FLIR_10152.jpeg,3,252,268,225,243
FLIR_10152.jpeg,1,139,151,217,240
FLIR_10152.jpeg,2,94,110,226,243
FLIR_10152.jpeg,2,77,93,224,241
FLIR_10152.jpeg,1,0,12,190,253
FLIR_10153.jpeg,3,0,116,218,368
FLIR_10153.jpeg,3,41,172,217,314
FLIR_10153.jpeg,3,184,226,233,274
FLIR_10153.jpeg,3,143,200,218,289
FLIR_10153.jpeg,3,188,236,220,267
FLIR_10153.jpeg,3,262,307,226,263
FLIR_10153.jpeg,3,374,425,233,270
FLIR_10153.jpeg,3,587,639,186,339
FLIR_10153.jpeg,3,393,591,227,347
FLIR_10153.jpeg,3,362,380,238,266
FLIR_10153.jpeg,3,251,265,230,245
FLIR_10153.jpeg,3,319,339,234,255
FLIR_10153.jpeg,3,335,361,236,258
FLIR_10153.jpeg,3,345,365,239,261
FLIR_10154.jpeg,3,498,639,240,360
FLIR_10154.jpeg,3,357,429,236,288
FLIR_10154.jpeg,3,331,371,237,275
FLIR_10154.jpeg,3,289,317,232,260
FLIR_10154.jpeg,3,241,260,232,247
FLIR_10154.jpeg,3,177,239,217,277
FLIR_10154.jpeg,3,160,186,226,256
FLIR_10154.jpeg,3,16,107,211,300
FLIR_10154.jpeg,3,0,55,206,332
FLIR_10154.jpeg,3,266,281,232,252
FLIR_10154.jpeg,3,277,294,232,255
FLIR_10155.jpeg,3,286,372,233,288
FLIR_10155.jpeg,3,375,422,226,289
FLIR_10155.jpeg,3,402,481,221,305
FLIR_10155.jpeg,3,438,639,203,343
FLIR_10155.jpeg,3,615,639,315,434
FLIR_10155.jpeg,3,197,228,227,254
FLIR_10155.jpeg,3,253,271,235,254
FLIR_10155.jpeg,1,53,75,233,290
FLIR_10155.jpeg,1,28,49,229,288
FLIR_10155.jpeg,1,149,162,230,260
FLIR_10155.jpeg,3,225,251,229,256
FLIR_10155.jpeg,3,0,25,242,274
FLIR_10155.jpeg,1,166,179,227,255
FLIR_10156.jpeg,3,184,230,224,266
FLIR_10156.jpeg,3,224,366,219,320
FLIR_10156.jpeg,1,476,496,217,264
FLIR_10156.jpeg,1,493,506,219,261
FLIR_10156.jpeg,1,581,600,204,276
FLIR_10156.jpeg,1,602,626,203,275
FLIR_10156.jpeg,1,561,587,206,296
FLIR_10156.jpeg,1,460,472,223,259
FLIR_10156.jpeg,1,11,29,225,262
FLIR_10157.jpeg,1,597,616,212,277
FLIR_10157.jpeg,1,604,639,198,309
FLIR_10157.jpeg,1,500,520,213,267
FLIR_10157.jpeg,1,486,502,219,266
FLIR_10157.jpeg,1,474,489,223,263
FLIR_10157.jpeg,3,174,230,223,271
FLIR_10157.jpeg,3,234,369,216,319
FLIR_10158.jpeg,1,526,549,214,273
FLIR_10158.jpeg,1,626,639,214,261
FLIR_10158.jpeg,1,494,509,221,264
FLIR_10158.jpeg,1,475,494,223,265
FLIR_10158.jpeg,1,508,526,219,271
FLIR_10158.jpeg,3,221,242,248,271
FLIR_10158.jpeg,3,244,367,218,314
FLIR_10158.jpeg,3,164,224,224,275
FLIR_10159.jpeg,3,211,242,238,272
FLIR_10159.jpeg,3,139,214,219,282
FLIR_10159.jpeg,3,251,362,217,305
FLIR_10159.jpeg,3,235,250,237,259
FLIR_10159.jpeg,1,530,551,217,277
FLIR_10159.jpeg,1,553,567,212,245
FLIR_10159.jpeg,1,565,586,209,275
FLIR_10159.jpeg,1,499,516,222,261
FLIR_10159.jpeg,1,486,504,223,263
FLIR_10159.jpeg,1,122,138,226,275
FLIR_10159.jpeg,1,10,31,227,270
FLIR_10159.jpeg,2,4,34,258,281
FLIR_10160.jpeg,1,618,639,205,291
FLIR_10160.jpeg,1,590,617,216,292
FLIR_10160.jpeg,1,570,592,212,290
FLIR_10160.jpeg,1,511,531,227,270
FLIR_10160.jpeg,1,501,516,226,269
FLIR_10160.jpeg,3,228,246,243,265
FLIR_10160.jpeg,3,197,237,243,276
FLIR_10160.jpeg,3,193,230,256,285
FLIR_10160.jpeg,3,253,356,227,301
FLIR_10160.jpeg,3,92,194,214,293
FLIR_10161.jpeg,1,533,554,225,273
FLIR_10161.jpeg,1,628,639,221,295
FLIR_10161.jpeg,1,522,540,223,273
FLIR_10161.jpeg,3,222,242,243,267
FLIR_10161.jpeg,3,162,222,244,284
FLIR_10161.jpeg,3,152,216,258,298
FLIR_10161.jpeg,3,253,348,228,303
FLIR_10161.jpeg,3,1,159,195,321
FLIR_10162.jpeg,3,0,72,174,363
FLIR_10162.jpeg,3,107,203,238,306
FLIR_10162.jpeg,2,203,220,252,275
FLIR_10162.jpeg,1,204,220,238,255
FLIR_10162.jpeg,3,220,235,245,267
FLIR_10162.jpeg,3,252,340,237,309
FLIR_10162.jpeg,1,547,570,226,279
FLIR_10162.jpeg,1,566,590,223,279
FLIR_10163.jpeg,1,616,638,222,293
FLIR_10163.jpeg,1,602,618,221,295
FLIR_10163.jpeg,2,191,217,251,279
FLIR_10163.jpeg,1,197,214,235,250
FLIR_10163.jpeg,3,208,230,242,268
FLIR_10163.jpeg,3,253,338,241,307
FLIR_10163.jpeg,3,20,175,241,317
FLIR_10164.jpeg,3,1,99,253,384
FLIR_10164.jpeg,3,216,243,248,274
FLIR_10164.jpeg,3,218,231,259,279
FLIR_10164.jpeg,3,197,224,254,287
FLIR_10164.jpeg,1,188,200,249,265
FLIR_10164.jpeg,2,178,206,256,294
FLIR_10164.jpeg,3,335,365,266,289
FLIR_10164.jpeg,3,246,324,254,319
FLIR_10165.jpeg,2,162,191,232,283
FLIR_10165.jpeg,3,216,243,229,258
FLIR_10165.jpeg,3,212,226,237,264
FLIR_10165.jpeg,3,188,214,234,270
FLIR_10165.jpeg,3,251,318,233,291
FLIR_10165.jpeg,1,424,438,224,261
FLIR_10165.jpeg,1,14,27,221,241
FLIR_10165.jpeg,1,143,155,229,249
FLIR_10166.jpeg,2,137,171,222,282
FLIR_10166.jpeg,3,168,214,224,269
FLIR_10166.jpeg,3,202,223,225,251
FLIR_10166.jpeg,3,258,325,222,273
FLIR_10166.jpeg,1,444,462,212,249
FLIR_10166.jpeg,1,429,442,218,238
FLIR_10166.jpeg,1,386,399,219,242
FLIR_10166.jpeg,3,221,234,227,247
FLIR_10166.jpeg,3,218,239,219,246
FLIR_10166.jpeg,1,22,35,210,232
FLIR_10167.jpeg,2,65,134,220,302
FLIR_10167.jpeg,1,97,126,201,235
FLIR_10167.jpeg,3,124,190,219,269
FLIR_10167.jpeg,3,185,218,223,252
FLIR_10167.jpeg,3,205,228,225,246
FLIR_10167.jpeg,3,230,250,222,238
FLIR_10167.jpeg,3,261,317,219,263
FLIR_10167.jpeg,1,530,554,194,256
FLIR_10167.jpeg,1,477,497,202,250
FLIR_10168.jpeg,3,68,169,220,286
FLIR_10168.jpeg,3,166,196,224,270
FLIR_10168.jpeg,3,188,211,226,259
FLIR_10168.jpeg,3,204,222,227,254
FLIR_10168.jpeg,3,262,314,221,264
FLIR_10168.jpeg,1,600,631,192,268
FLIR_10168.jpeg,1,552,567,202,251
FLIR_10168.jpeg,1,530,550,202,260
FLIR_10169.jpeg,1,374,403,217,282
FLIR_10169.jpeg,2,376,396,249,291
FLIR_10169.jpeg,1,555,590,200,253
FLIR_10169.jpeg,2,547,593,237,300
FLIR_10169.jpeg,3,260,300,233,267
FLIR_10169.jpeg,3,191,212,233,255
FLIR_10169.jpeg,3,168,194,230,260
FLIR_10169.jpeg,3,102,164,223,270
FLIR_10169.jpeg,3,0,80,230,264
FLIR_10169.jpeg,1,362,375,226,256
FLIR_10170.jpeg,3,265,312,230,264
FLIR_10170.jpeg,3,178,209,227,257
FLIR_10170.jpeg,3,131,177,227,261
FLIR_10170.jpeg,3,26,124,218,283
FLIR_10170.jpeg,2,411,430,256,295
FLIR_10170.jpeg,1,404,444,207,277
FLIR_10170.jpeg,1,493,513,213,234
FLIR_10170.jpeg,1,513,530,218,238
FLIR_10170.jpeg,1,392,408,220,255
FLIR_10171.jpeg,1,460,499,195,298
FLIR_10171.jpeg,1,542,560,214,257
FLIR_10171.jpeg,2,458,500,250,317
FLIR_10171.jpeg,2,529,558,238,273
FLIR_10171.jpeg,1,432,451,218,263
FLIR_10171.jpeg,1,413,431,218,256
FLIR_10171.jpeg,1,402,419,218,256
FLIR_10171.jpeg,3,275,317,230,263
FLIR_10171.jpeg,3,269,283,230,245
FLIR_10171.jpeg,3,157,197,228,263
FLIR_10171.jpeg,3,89,158,223,270
FLIR_10171.jpeg,3,0,42,204,302
FLIR_10171.jpeg,1,590,616,204,236
FLIR_10171.jpeg,1,554,581,219,296
FLIR_10171.jpeg,3,34,83,228,267
FLIR_10172.jpeg,2,532,593,267,360
FLIR_10172.jpeg,3,274,290,236,251
FLIR_10172.jpeg,3,280,320,233,266
FLIR_10172.jpeg,3,104,135,234,260
FLIR_10172.jpeg,3,124,180,229,271
FLIR_10172.jpeg,3,1,101,217,298
FLIR_10172.jpeg,1,608,630,210,261
FLIR_10172.jpeg,2,592,638,241,275
FLIR_10172.jpeg,1,490,508,219,271
FLIR_10172.jpeg,1,469,493,217,270
FLIR_10172.jpeg,1,432,449,219,264
FLIR_10172.jpeg,1,521,593,187,327
FLIR_10173.jpeg,1,465,486,213,264
FLIR_10173.jpeg,1,521,545,211,276
FLIR_10173.jpeg,1,540,563,209,276
FLIR_10173.jpeg,3,289,322,228,261
FLIR_10173.jpeg,3,273,292,233,251
FLIR_10173.jpeg,1,402,418,221,252
FLIR_10173.jpeg,3,58,141,224,278
FLIR_10173.jpeg,3,217,243,230,252
FLIR_10174.jpeg,3,244,320,240,294
FLIR_10174.jpeg,3,201,247,246,289
FLIR_10174.jpeg,3,9,105,235,296
FLIR_10174.jpeg,3,189,202,260,274
FLIR_10174.jpeg,2,409,428,256,290
FLIR_10174.jpeg,1,410,427,238,281
FLIR_10175.jpeg,3,200,248,258,296
FLIR_10175.jpeg,3,180,197,264,283
FLIR_10175.jpeg,3,249,321,249,303
FLIR_10175.jpeg,1,427,449,242,293
FLIR_10175.jpeg,2,429,446,267,306
FLIR_10176.jpeg,1,452,478,228,291
FLIR_10176.jpeg,2,453,481,259,302
FLIR_10176.jpeg,3,253,318,242,295
FLIR_10176.jpeg,3,202,245,256,291
FLIR_10176.jpeg,3,172,188,255,271
FLIR_10176.jpeg,3,176,198,266,285
FLIR_10177.jpeg,3,159,176,265,278
FLIR_10177.jpeg,3,184,203,277,291
FLIR_10177.jpeg,3,153,184,276,298
FLIR_10177.jpeg,3,200,242,267,301
FLIR_10177.jpeg,3,249,314,264,317
FLIR_10177.jpeg,2,485,520,278,328
FLIR_10177.jpeg,1,479,524,241,318
FLIR_10178.jpeg,1,528,580,227,328
FLIR_10178.jpeg,2,538,581,272,333
FLIR_10178.jpeg,3,249,312,255,298
FLIR_10178.jpeg,3,239,260,242,260
FLIR_10178.jpeg,3,229,243,236,249
FLIR_10178.jpeg,3,218,236,242,255
FLIR_10178.jpeg,3,200,240,253,288
FLIR_10178.jpeg,3,178,196,249,263
FLIR_10178.jpeg,3,175,199,256,276
FLIR_10178.jpeg,3,144,165,251,265
FLIR_10178.jpeg,3,117,159,260,291
FLIR_10179.jpeg,3,248,301,248,291
FLIR_10179.jpeg,3,196,233,243,278
FLIR_10179.jpeg,3,237,254,225,243
FLIR_10179.jpeg,3,225,240,218,232
FLIR_10179.jpeg,3,164,186,238,258
FLIR_10179.jpeg,3,156,179,249,270
FLIR_10179.jpeg,3,125,149,242,264
FLIR_10179.jpeg,3,42,112,251,291
FLIR_10179.jpeg,2,616,638,272,354
FLIR_10179.jpeg,1,616,639,217,289
FLIR_10179.jpeg,1,467,482,222,240
FLIR_10180.jpeg,3,96,128,235,259
FLIR_10180.jpeg,3,126,153,241,263
FLIR_10180.jpeg,3,152,174,232,254
FLIR_10180.jpeg,3,208,221,207,221
FLIR_10180.jpeg,3,218,233,201,215
FLIR_10180.jpeg,3,229,246,209,226
FLIR_10180.jpeg,3,246,297,236,275
FLIR_10180.jpeg,3,209,232,229,246
FLIR_10180.jpeg,3,195,230,236,267
FLIR_10180.jpeg,1,533,553,202,226
FLIR_10180.jpeg,1,508,532,197,223
FLIR_10180.jpeg,1,324,338,213,225
FLIR_10181.jpeg,3,248,297,232,266
FLIR_10181.jpeg,3,206,228,219,236
FLIR_10181.jpeg,3,195,231,228,257
FLIR_10181.jpeg,3,223,239,200,212
FLIR_10181.jpeg,3,205,220,193,208
FLIR_10181.jpeg,3,125,157,225,253
FLIR_10181.jpeg,3,50,95,226,257
FLIR_10181.jpeg,3,64,117,234,272
FLIR_10181.jpeg,1,335,347,205,218
FLIR_10181.jpeg,1,345,357,206,219
FLIR_10181.jpeg,1,329,341,205,217
FLIR_10182.jpeg,3,245,293,227,266
FLIR_10182.jpeg,3,193,231,224,254
FLIR_10182.jpeg,3,203,227,212,225
FLIR_10182.jpeg,3,220,239,188,207
FLIR_10182.jpeg,3,81,126,221,261
FLIR_10182.jpeg,1,363,374,202,212
FLIR_10182.jpeg,1,353,366,198,212
FLIR_10182.jpeg,1,347,359,200,213
FLIR_10183.jpeg,3,0,58,220,282
FLIR_10183.jpeg,3,186,222,218,249
FLIR_10183.jpeg,3,193,216,210,224
FLIR_10183.jpeg,3,240,288,224,262
FLIR_10183.jpeg,3,216,233,184,201
FLIR_10183.jpeg,3,200,216,181,195
FLIR_10183.jpeg,3,145,162,176,192
FLIR_10183.jpeg,1,382,394,197,211
FLIR_10183.jpeg,1,372,385,193,210
FLIR_10183.jpeg,1,364,377,194,210
FLIR_10184.jpeg,1,392,404,180,197
FLIR_10184.jpeg,1,399,417,176,195
FLIR_10184.jpeg,1,413,428,180,197
FLIR_10184.jpeg,3,232,277,217,255
FLIR_10184.jpeg,3,184,208,195,212
FLIR_10184.jpeg,3,130,147,174,194
FLIR_10184.jpeg,3,175,212,208,238
FLIR_10185.jpeg,3,222,270,210,246
FLIR_10185.jpeg,3,172,206,204,233
FLIR_10185.jpeg,3,185,207,188,206
FLIR_10185.jpeg,3,117,139,182,196
FLIR_10185.jpeg,1,459,479,156,183
FLIR_10185.jpeg,1,475,498,153,170
FLIR_10186.jpeg,1,410,437,216,268
FLIR_10186.jpeg,2,415,431,239,285
FLIR_10186.jpeg,3,306,335,243,261
FLIR_10186.jpeg,3,273,308,229,261
FLIR_10186.jpeg,3,162,259,213,292
FLIR_10186.jpeg,1,374,392,217,255
FLIR_10186.jpeg,1,352,369,222,255
FLIR_10186.jpeg,1,333,349,226,258
FLIR_10186.jpeg,2,378,390,237,265
FLIR_10186.jpeg,1,24,37,226,257
FLIR_10187.jpeg,3,284,318,239,268
FLIR_10187.jpeg,3,315,341,252,271
FLIR_10187.jpeg,3,163,272,222,303
FLIR_10187.jpeg,2,438,461,250,296
FLIR_10187.jpeg,2,389,405,242,276
FLIR_10187.jpeg,1,436,462,223,284
FLIR_10187.jpeg,1,389,405,221,266
FLIR_10187.jpeg,1,337,354,236,271
FLIR_10187.jpeg,1,365,382,229,264
FLIR_10187.jpeg,2,368,380,250,272
FLIR_10188.jpeg,3,286,328,243,278
FLIR_10188.jpeg,3,319,346,259,276
FLIR_10188.jpeg,3,169,281,225,308
FLIR_10188.jpeg,2,461,492,257,309
FLIR_10188.jpeg,2,408,422,252,284
FLIR_10188.jpeg,1,460,491,227,292
FLIR_10188.jpeg,1,403,425,228,274
FLIR_10188.jpeg,1,375,396,233,275
FLIR_10188.jpeg,1,342,358,240,275
FLIR_10189.jpeg,2,489,522,258,324
FLIR_10189.jpeg,1,485,521,224,312
FLIR_10189.jpeg,1,417,437,230,280
FLIR_10189.jpeg,2,419,437,259,291
FLIR_10189.jpeg,3,328,350,261,281
FLIR_10189.jpeg,3,296,329,250,283
FLIR_10189.jpeg,3,180,290,228,316
FLIR_10189.jpeg,1,351,367,244,279
FLIR_10189.jpeg,2,353,366,269,285
FLIR_10189.jpeg,1,451,465,242,276
FLIR_10190.jpeg,2,516,554,269,338
FLIR_10190.jpeg,2,433,450,271,301
FLIR_10190.jpeg,1,517,557,222,323
FLIR_10190.jpeg,1,429,455,230,284
FLIR_10190.jpeg,3,335,353,264,284
FLIR_10190.jpeg,3,299,336,252,284
FLIR_10190.jpeg,3,190,297,233,315
